,id,title,vendor,product_type
0,6937667207347,SK Jr Kraken Youth Tee,Seattle Hockey Team Store,
1,6904770724019,Seattle Kraken 32 Inaugural Year Ornament,Seattle Hockey Team Store,
2,6980565401779,Seattle Kraken Ugly Crew Sweater,Seattle Hockey Team Store,
3,6980565270707,Seattle Kraken Ugly Crew Sweater,Seattle Hockey Team Store,
4,6980566450355,Seattle Kraken Ugly Crew Sweater,Seattle Hockey Team Store,
5,6980566286515,Seattle Kraken Ugly Crew Sweater,Seattle Hockey Team Store,
6,6904800149683,Seattle Kraken Youth Pajama Set,Seattle Hockey Team Store,
7,6980574150835,Seattle Kraken Youth Pajama Set,Seattle Hockey Team Store,
8,6904837439667,Seattle Kraken Youth Holiday Statement Tee,Seattle Hockey Team Store,
9,6980574118067,Seattle Kraken Youth Pajama Set,Seattle Hockey Team Store,
10,6904799854771,Seattle Kraken Adult Pajama Set,Seattle Hockey Team Store,
11,6980561436851,Seattle Kraken Star Tree Topper,Seattle Hockey Team Store,
12,6904799592627,Seattle Kraken Glass Eye Skate Ornament,Seattle Hockey Team Store,
13,6904718885043,Seattle Kraken Glass Eye Mercury Puck Ornament,Seattle Hockey Team Store,
14,6980561469619,Seattle Kraken Star Tree Topper,Seattle Hockey Team Store,
15,6904767479987,Seattle Kraken Unisex Veterans Shift Hoodie Green,Seattle Hockey Team Store,
16,6977963294899,Seattle Kraken Youth Veterans Podium Hoodie Grey,Seattle Hockey Team Store,
17,6904697258163,Seattle Kraken Deluxe Flag,Seattle Hockey Team Store,
18,6904697520307,Seattle Kraken License Plate Frame,Seattle Hockey Team Store,
19,6904697716915,Seattle Kraken Vinyl Magnet Set,Seattle Hockey Team Store,
20,6904694571187,Seattle Kraken Mini Plastic Sticks,Seattle Hockey Team Store,
21,6904694243507,Seattle Kraken Inglasco Primary Hockey Puck,Seattle Hockey Team Store,
22,6904730943667,Seattle Kraken Fanatics Training Joggers Navy,Seattle Hockey Team Store,
23,6904734482611,Seattle Kraken Adidas Retro Tonal Blend Tee,Seattle Hockey Team Store,
24,6904739889331,Seattle Kraken Enforcer Tee Multi-Colored,Seattle Hockey Team Store,
25,6904750997683,Seattle Kraken Greyscape Structured Cap MultiColor,Seattle Hockey Team Store,
26,6904753291443,Seattle Kraken Cotton Touch Performance Polo Grey,Seattle Hockey Team Store,
27,6904770756787,Seattle Kraken Star Tree Topper Primary Logo Multi-Colored,Seattle Hockey Team Store,
28,6904795660467,SK District Perfect Weight Zip Up Hoodie,Seattle Hockey Team Store,
29,6904704270515,Seattle Kraken District Re-Tee,Seattle Hockey Team Store,
30,6904794841267,Seattle Kraken Anchor Sportiqe Olsen Unisex Hoodie,Seattle Hockey Team Store,
