product_name|product_url|product_image_url|product_price|site_name|currency|url|price
Men's Toronto Maple Leafs Auston Matthews adidas Blue Authentic Player - Jersey|https://www.nhlshop.ca/en/toronto-maple-leafs/mens-toronto-maple-leafs-auston-matthews-adidas-blue-authentic-player-jersey/t-14041940+p-0264600566724+z-9-4241612333?_ref=p-OSLP:m-GRID:i-r0c0:po-0|/en/toronto-maple-leafs/mens-toronto-maple-leafs-auston-matthews-adidas-blue-authentic-player-jersey/t-14041940+p-0264600566724+z-9-4241612333?_ref=p-OSLP:m-GRID:i-r0c0:po-0|199.99|NHLShopCanada|CAD||
Men's Edmonton Oilers Connor McDavid adidas Orange Authentic Player - Jersey|https://www.nhlshop.ca/en/edmonton-oilers/mens-edmonton-oilers-connor-mcdavid-adidas-orange-authentic-player-jersey/t-14043917+p-9119485099405+z-9-675966211?_ref=p-OSLP:m-GRID:i-r0c1:po-1|/en/edmonton-oilers/mens-edmonton-oilers-connor-mcdavid-adidas-orange-authentic-player-jersey/t-14043917+p-9119485099405+z-9-675966211?_ref=p-OSLP:m-GRID:i-r0c1:po-1|199.99|NHLShopCanada|CAD||
Men's Toronto Maple Leafs John Tavares adidas Blue Home Authentic Player - Jersey|https://www.nhlshop.ca/en/toronto-maple-leafs/mens-toronto-maple-leafs-john-tavares-adidas-blue-home-authentic-player-jersey/t-36594295+p-2564866922173+z-9-613440127?_ref=p-OSLP:m-GRID:i-r0c2:po-2|/en/toronto-maple-leafs/mens-toronto-maple-leafs-john-tavares-adidas-blue-home-authentic-player-jersey/t-36594295+p-2564866922173+z-9-613440127?_ref=p-OSLP:m-GRID:i-r0c2:po-2|199.99|NHLShopCanada|CAD||
Men's Pittsburgh Penguins Sidney Crosby adidas Black Authentic Player - Jersey|https://www.nhlshop.ca/en/pittsburgh-penguins/mens-pittsburgh-penguins-sidney-crosby-adidas-black-authentic-player-jersey/t-36041854+p-3586605099275+z-9-2116851235?_ref=p-OSLP:m-GRID:i-r1c0:po-3|/en/pittsburgh-penguins/mens-pittsburgh-penguins-sidney-crosby-adidas-black-authentic-player-jersey/t-36041854+p-3586605099275+z-9-2116851235?_ref=p-OSLP:m-GRID:i-r1c0:po-3|199.99|NHLShopCanada|CAD||
Men's Edmonton Oilers Leon Draisaitl adidas Orange Home Authentic Player - Jersey|https://www.nhlshop.ca/en/edmonton-oilers/mens-edmonton-oilers-leon-draisaitl-adidas-orange-home-authentic-player-jersey/t-25260651+p-3630892421961+z-9-97137905?_ref=p-OSLP:m-GRID:i-r1c1:po-4|/en/edmonton-oilers/mens-edmonton-oilers-leon-draisaitl-adidas-orange-home-authentic-player-jersey/t-25260651+p-3630892421961+z-9-97137905?_ref=p-OSLP:m-GRID:i-r1c1:po-4|199.99|NHLShopCanada|CAD||
Men's Toronto Maple Leafs Mitchell Marner adidas Blue Authentic Player - Jersey|https://www.nhlshop.ca/en/toronto-maple-leafs/mens-toronto-maple-leafs-mitchell-marner-adidas-blue-authentic-player-jersey/t-25930884+p-4675375088501+z-9-843967573?_ref=p-OSLP:m-GRID:i-r1c2:po-5|/en/toronto-maple-leafs/mens-toronto-maple-leafs-mitchell-marner-adidas-blue-authentic-player-jersey/t-25930884+p-4675375088501+z-9-843967573?_ref=p-OSLP:m-GRID:i-r1c2:po-5|199.99|NHLShopCanada|CAD||
Men's Vancouver Canucks adidas Blue 2019/20 Home - Authentic Jersey|https://www.nhlshop.ca/en/vancouver-canucks/mens-vancouver-canucks-adidas-blue-2019/20-home-authentic-jersey/t-14262063+p-4751693850060+z-9-1415917115?_ref=p-OSLP:m-GRID:i-r2c0:po-6|/en/vancouver-canucks/mens-vancouver-canucks-adidas-blue-2019/20-home-authentic-jersey/t-14262063+p-4751693850060+z-9-1415917115?_ref=p-OSLP:m-GRID:i-r2c0:po-6|99.99|NHLShopCanada|CAD||
Men's Washington Capitals Alexander Ovechkin adidas Red Authentic Player - Jersey|https://www.nhlshop.ca/en/washington-capitals/mens-washington-capitals-alexander-ovechkin-adidas-red-authentic-player-jersey/t-92378686+p-464282948847+z-8-1376499656?_ref=p-OSLP:m-GRID:i-r2c1:po-7|/en/washington-capitals/mens-washington-capitals-alexander-ovechkin-adidas-red-authentic-player-jersey/t-92378686+p-464282948847+z-8-1376499656?_ref=p-OSLP:m-GRID:i-r2c1:po-7|199.99|NHLShopCanada|CAD||
Men's Calgary Flames Matthew Tkachuk adidas Red 2020/21 Home Authentic Player - Jersey|https://www.nhlshop.ca/en/calgary-flames/mens-calgary-flames-matthew-tkachuk-adidas-red-2020/21-home-authentic-player-jersey/t-36609410+p-9388000125043+z-9-2245683868?_ref=p-OSLP:m-GRID:i-r2c2:po-8|/en/calgary-flames/mens-calgary-flames-matthew-tkachuk-adidas-red-2020/21-home-authentic-player-jersey/t-36609410+p-9388000125043+z-9-2245683868?_ref=p-OSLP:m-GRID:i-r2c2:po-8|199.99|NHLShopCanada|CAD||
Men's Toronto Maple Leafs Morgan Rielly adidas Blue Home Authentic Player - Jersey|https://www.nhlshop.ca/en/toronto-maple-leafs/mens-toronto-maple-leafs-morgan-rielly-adidas-blue-home-authentic-player-jersey/t-36489740+p-259690467602+z-8-1611480333?_ref=p-OSLP:m-GRID:i-r3c0:po-9|/en/toronto-maple-leafs/mens-toronto-maple-leafs-morgan-rielly-adidas-blue-home-authentic-player-jersey/t-36489740+p-259690467602+z-8-1611480333?_ref=p-OSLP:m-GRID:i-r3c0:po-9|199.99|NHLShopCanada|CAD||
