,id,title,vendor,product_type
0,6599162069064,VGK WORLDWIDE,Vegas Team Store,
1,6575286485064,Route Package Protection,Route,Insurance
2,5870774288456,Vegas Golden Knights True Classics Signature Fleece Pullover Hoodie,Fanatics Branded,Outerwear
3,6598269206600,Outdoor Game at Lake Tahoe: Skate Soakers,VGKAU,
4,6598813253704,#13 Tomas Jurco: Outdoor Game at Lake Tahoe Game-Issued Locker Nameplate,VGKAU,
5,6598279594056,#63 Carl Dahlstrom: Outdoor Game at Lake Tahoe Game-Issued Locker Nameplate,VGKAU,
6,6598279561288,#63 Carl Dahlstrom: Outdoor Game at Lake Tahoe Game-Issued Locker Nameplate,VGKAU,
7,6598269239368,#13 Tomas Jurco: Outdoor Game at Lake Tahoe Game-Issued Locker Nameplate,VGKAU,
8,6598364856392,2021 Team-Issued Gold Jersey,VGK Authentics,
9,6598364463176,2021 Team-Issued Reverse Retro Jersey,VGK Authentics,
10,6598269435976,#12 Tyrell Goulbourne: Outdoor Game at Lake Tahoe Game-Issued Locker Nameplate,VGKAU,
11,6598337495112,#94 Brayden Pachal: Game-Issued Nevada Day Locker Nameplate,VGKAU,
12,6598337298504,#18 Peyton Krebs Locker Nameplate,VGKAU,
13,6598340968520,#26 Tomas Jurco Locker Nameplate,VGKAU,
14,6598340902984,#22 Nick Holden Locker Nameplate,VGKAU,
15,6598340739144,#34 Jordan Kooy Locker Nameplate,VGKAU,
16,6598340706376,#13 Tomas Jurco Locker Nameplate,VGKAU,
17,6598340673608,#13 Tomas Jurco Locker Nameplate,VGKAU,
18,6598340608072,#39 Jake Leschyshyn Locker Nameplate,VGKAU,
19,6598340935752,#24 Ryan Murphy Locker Nameplate,VGKAU,
20,6598336839752,#24 Ryan Murphy Locker Nameplate,VGKAU,
21,6598336806984,#39 Jake Leschyshyn Locker Nameplate,VGKAU,
22,6598340771912,#82 Xavier Bouchard Locker Nameplate,VGKAU,
23,6598340509768,#82 Xavier Bouchard Locker Nameplate,VGKAU,
24,6598340477000,#15 Dylan Sikura Locker Nameplate,VGKAU,
25,6598340411464,#12 Tyrell Goulbourne Locker Nameplate,VGKAU,
26,6598340378696,#4 Jimmy Schuldt Locker Nameplate,VGKAU,
27,6598340345928,#4 Jimmy Schuldt Locker Nameplate,VGKAU,
28,6598359547976,#63 Carl Dahlstrom Locker Nameplate,VGKAU,
29,6598340837448,#63 Carl Dahlstrom Locker Nameplate,VGKAU,
30,6598340804680,#63 Carl Dahlstrom Locker Nameplate,VGKAU,
31,6598337036360,#21 Nick Cousins Locker Nameplate,VGKAU,
32,6598358761544,#35 Oscar Dansk Locker Nameplate,VGKAU,
33,6598340247624,#63 Carl Dahlstrom Locker Nameplate,VGKAU,
34,6598340214856,#26 Tomas Jurco Locker Nameplate,VGKAU,
35,6598358466632,#24 Ryan Murphy Locker Nameplate,VGKAU,
36,6598340149320,#34 Jordan Kooy Locker Nameplate,VGKAU,
37,6598340116552,Mike Kelly Locker Nameplate,VGKAU,
38,6598342574152,#24 Ryan Murphy Locker Nameplate,VGKAU,
39,6598340018248,#21 Danny O'Regan Locker Nameplate,VGKAU,
40,6598339985480,#21 Danny O'Regan Locker Nameplate,VGKAU,
41,6598339952712,#13 Tomas Jurco Locker Nameplate,VGKAU,
42,6598339919944,#13 Tomas Jurco Locker Nameplate,VGKAU,
43,6598339887176,#82 Xavier Bouchard Locker Nameplate,VGKAU,
44,6598339854408,#34 Jordan Kooy Locker Nameplate,VGKAU,
45,6598339821640,#26 Tomas Jurco Locker Nameplate,VGKAU,
46,6598339788872,#21 Danny O'Regan Locker Nameplate,VGKAU,
47,6598339756104,#21 Danny O'Regan Locker Nameplate,VGKAU,
48,6598339723336,#4 Jimmy Schuldt Locker Nameplate,VGKAU,
49,6598336708680,#4 Jimmy Schuldt Locker Nameplate,VGKAU,
50,6598339690568,#13 Tomas Jurco Locker Nameplate,VGKAU,
