,id,title,vendor,product_type
0,6606166425662,ANY NAME AND NUMBER TORONTO MAPLE LEAFS AUTHENTIC PRO ADIDAS NHL JERSEY - NEW PRIMEGREEN 2021-22 MODEL,Adidas,NHL jerseys
1,6606164656190,ANY NAME AND NUMBER MONTREAL CANADIENS AUTHENTIC PRO ADIDAS NHL JERSEY - NEW PRIMEGREEN 2021-22 MODEL,Adidas,NHL jerseys
2,6707059458110,CHICAGO BLACKHAWKS HOME RED AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE MODEL,Adidas,NHL jerseys
3,153790111,ANY NAME AND NUMBER VANCOUVER CANUCKS CCM VINTAGE 1970 REPLICA NHL JERSEY,CCM,NHL jerseys
4,6176166149,ANY NAME AND NUMBER TEAM USA ADIDAS 2016 WORLD CUP OF HOCKEY JERSEY,Adidas,International jerseys
5,4772725325886,ANY NAME AND NUMBER VEGAS GOLDEN KNIGHTS REVERSE RETRO AUTHENTIC PRO ADIDAS NHL JERSEY,Adidas,
6,6649750421566,MATTHEW TKACHUK CALGARY FLAMES REVERSE RETRO AUTHENTIC PRO ADIDAS NHL JERSEY,Adidas,NHL jerseys
7,6647233839166,DOUG GILMOUR TORONTO MAPLE LEAFS ADIDAS TEAM CLASSICS 1992 NHL JERSEY,Adidas,NHL jerseys
8,6647224107070,WENDEL CLARK TORONTO MAPLE LEAFS ADIDAS TEAM CLASSICS 1992 NHL JERSEY,Adidas,NHL jerseys
9,6637159088190,ANY NAME AND NUMBER 2021 STANLEY CUP FINAL TAMPA BAY LIGHTNING AUTHENTIC PRO ADIDAS NHL JERSEY - NEW PRIMEGREEN 2021-22 MODEL,Adidas,NHL jerseys
10,6636511658046,MARC-ANDRE FLEURY CHICAGO BLACKHAWKS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL,Adidas,NHL jerseys
11,6606195982398,ANY NAME AND NUMBER WASHINGTON CAPITALS THIRD AUTHENTIC PRO ADIDAS NHL JERSEY - NEW PRIMEGREEN 2021-22 MODEL,Adidas,NHL jerseys
12,6606186053694,ANY NAME AND NUMBER WASHINGTON CAPITALS AUTHENTIC PRO ADIDAS NHL JERSEY - NEW PRIMEGREEN 2021-22 MODEL,Adidas,NHL jerseys
13,6606185496638,ANY NAME AND NUMBER VEGAS GOLDEN KNIGHTS AUTHENTIC PRO ADIDAS NHL JERSEY - NEW PRIMEGREEN 2021-22 MODEL,Adidas,NHL jerseys
14,6606195589182,ANY NAME AND NUMBER VANCOUVER CANUCKS RETRO AUTHENTIC PRO ADIDAS NHL JERSEY - NEW PRIMEGREEN 2021-22 MODEL,Adidas,NHL jerseys
15,6606166556734,ANY NAME AND NUMBER VANCOUVER CANUCKS AUTHENTIC PRO ADIDAS NHL JERSEY - NEW PRIMEGREEN 2021-22 MODEL,Adidas,NHL jerseys
16,6606185431102,ANY NAME AND NUMBER TAMPA BAY LIGHTNING AUTHENTIC PRO ADIDAS NHL JERSEY - NEW PRIMEGREEN 2021-22 MODEL,Adidas,NHL jerseys
17,6606185136190,ANY NAME AND NUMBER SAN JOSE SHARKS AUTHENTIC PRO ADIDAS NHL JERSEY - NEW PRIMEGREEN 2021-22 MODEL,Adidas,NHL jerseys
18,6606185267262,ANY NAME AND NUMBER ST. LOUIS BLUES AUTHENTIC PRO ADIDAS NHL JERSEY - NEW PRIMEGREEN 2021-22 MODEL,Adidas,NHL jerseys
19,6606184316990,ANY NAME AND NUMBER PITTSBURGH PENGUINS AUTHENTIC PRO ADIDAS NHL JERSEY - NEW PRIMEGREEN 2021-22 MODEL,Adidas,NHL jerseys
20,6606183170110,ANY NAME AND NUMBER PHILADELPHIA FLYERS AUTHENTIC PRO ADIDAS NHL JERSEY - NEW PRIMEGREEN 2021-22 MODEL,Adidas,NHL jerseys
21,6606165213246,ANY NAME AND NUMBER OTTAWA SENATORS AUTHENTIC PRO ADIDAS NHL JERSEY - NEW PRIMEGREEN 2021-22 MODEL,Adidas,NHL jerseys
